BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,04:30,14.0800,0.00,29.87,4.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,05:00,15.6800,0.00,32.78,4.77
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,05:30,48.6200,0.00,97.24,0.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,06:00,49.0900,0.00,98.19,0.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,06:30,48.7900,0.00,97.59,0.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,07:00,48.1500,0.00,96.30,0.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,07:30,41.9800,0.00,83.96,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,08:00,41.9300,0.00,83.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,08:30,36.4500,0.00,72.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,09:00,28.0000,0.00,56.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,09:30,25.6200,0.00,51.24,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,10:00,24.0100,0.00,48.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,10:30,24.8900,0.00,49.78,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,11:00,23.4700,0.00,46.94,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,11:30,24.0700,0.00,48.14,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,12:00,24.2200,0.00,48.44,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,12:30,23.0100,0.00,46.02,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,13:00,23.0400,0.00,46.08,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,13:30,23.6400,0.00,47.28,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,14:00,25.5000,0.00,51.00,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,14:30,25.4500,0.00,50.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,15:00,25.8300,0.00,51.66,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,15:30,28.3400,0.00,56.68,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,16:00,29.5600,0.00,59.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,16:30,35.8600,0.00,71.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,17:00,42.1300,0.00,84.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,17:30,48.2700,0.00,96.57,1.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,18:00,50.6900,0.00,101.45,1.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,18:30,49.0400,0.00,98.11,1.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,19:00,48.7400,0.00,97.50,1.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,19:30,48.3900,0.00,96.80,1.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,20:00,49.2100,0.00,98.44,0.99
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,20:30,48.3100,0.00,96.62,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,21:00,48.7900,0.00,97.59,0.80
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,21:30,47.9900,0.00,95.98,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,22:00,48.3400,0.00,96.68,0.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,22:30,48.6000,0.00,97.20,0.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,23:00,48.7100,0.00,97.43,0.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 May 2025,23:30,19.1000,0.00,39.01,3.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,00:00,13.6400,0.00,29.06,5.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,00:30,13.4500,0.00,28.55,4.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,01:00,13.4400,0.00,28.57,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,01:30,13.4500,0.00,28.55,4.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,02:00,13.4400,0.00,28.59,4.87
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,02:30,13.4200,0.00,28.53,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,03:00,13.4300,0.00,28.57,4.87
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,03:30,14.8300,0.00,31.25,4.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,04:00,13.5200,0.00,28.69,4.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,04:30,13.4400,0.00,28.69,5.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,05:00,18.1900,0.00,37.38,4.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,05:30,48.2700,0.00,96.55,0.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,06:00,47.7100,0.00,95.42,0.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,06:30,47.6700,0.00,95.34,0.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,07:00,47.6100,0.00,95.22,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,07:30,42.8700,0.00,85.74,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,08:00,41.9200,0.00,83.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,08:30,35.0400,0.00,70.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,09:00,27.1800,0.00,54.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,09:30,26.6500,0.00,53.30,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,10:00,31.5800,0.00,63.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,10:30,26.0700,0.00,52.14,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,11:00,24.9600,0.00,49.93,0.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,11:30,23.0500,0.00,46.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,12:00,23.2000,0.00,46.40,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,12:30,23.2700,0.00,46.54,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,13:00,24.6100,0.00,49.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,13:30,23.3500,0.00,46.70,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,14:00,23.0900,0.00,46.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,14:30,24.1700,0.00,48.34,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,15:00,32.1600,0.00,64.32,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,15:30,40.4200,0.00,80.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,16:00,42.0400,0.00,84.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,16:30,41.0700,0.00,82.14,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,17:00,40.3200,0.00,80.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,17:30,46.6800,0.00,93.36,0.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,18:00,48.2500,0.00,96.50,0.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,18:30,47.6500,0.00,95.31,0.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,19:00,47.3300,0.00,94.66,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,19:30,47.7400,0.00,95.49,0.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,20:00,48.2800,0.00,96.56,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,20:30,48.9400,0.00,97.88,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,21:00,49.1700,0.00,98.34,0.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,21:30,48.4200,0.00,96.84,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,22:00,48.2900,0.00,96.58,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,22:30,46.8800,0.00,93.76,0.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,23:00,47.2900,0.00,94.58,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 May 2025,23:30,14.1000,0.00,29.71,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,00:00,13.6900,0.00,28.93,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,00:30,13.1700,0.00,27.89,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,01:00,13.3100,0.00,28.30,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,01:30,13.2000,0.00,28.00,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,02:00,13.1400,0.00,27.91,4.70
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,02:30,13.2100,0.00,28.08,4.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,03:00,13.2100,0.00,28.15,4.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,03:30,13.5000,0.00,28.71,4.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,04:00,13.4500,0.00,28.67,4.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,04:30,13.3300,0.00,28.42,4.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,05:00,17.1400,0.00,35.39,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,05:30,47.8500,0.00,95.70,0.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,06:00,47.8500,0.00,95.70,0.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,06:30,48.3700,0.00,96.74,0.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,07:00,47.3900,0.00,94.78,0.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,07:30,42.0900,0.00,84.18,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,08:00,41.3300,0.00,82.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,08:30,41.7300,0.00,83.46,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,09:00,38.2600,0.00,76.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,09:30,42.6900,0.00,85.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,10:00,39.1200,0.00,78.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,10:30,28.2800,0.00,56.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,11:00,27.3100,0.00,54.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,11:30,24.6300,0.00,49.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,12:00,22.0400,0.00,44.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,12:30,22.8600,0.00,45.72,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,13:00,22.0900,0.00,44.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,13:30,21.4100,0.00,42.82,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,14:00,24.1700,0.00,48.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,14:30,22.6200,0.00,45.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,15:00,25.2700,0.00,50.54,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,15:30,28.0000,0.00,56.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,16:00,33.0200,0.00,66.04,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,16:30,40.0000,0.00,80.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,17:00,40.4800,0.00,80.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,17:30,47.0100,0.00,94.02,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,18:00,48.2400,0.00,96.48,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,18:30,47.6100,0.00,95.22,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,19:00,47.7900,0.00,95.58,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,19:30,47.6300,0.00,95.26,0.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,20:00,48.3600,0.00,96.72,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,20:30,48.0900,0.00,96.18,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,21:00,47.7200,0.00,95.44,0.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,21:30,47.4300,0.00,94.86,0.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,22:00,48.1700,0.00,96.34,0.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,22:30,47.5500,0.00,95.10,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,23:00,46.7400,0.00,93.48,0.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 May 2025,23:30,14.5400,0.00,30.46,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,00:00,13.3400,0.00,28.36,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,00:30,13.5300,0.00,28.53,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,01:00,13.2600,0.00,28.17,4.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,01:30,13.4400,0.00,28.61,4.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,02:00,13.0100,0.00,27.62,4.63
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,02:30,13.2200,0.00,28.12,4.78
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,03:00,13.2000,0.00,28.09,4.80
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,03:30,12.9700,0.00,27.55,4.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,04:00,13.3300,0.00,28.42,4.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,04:30,12.8700,0.00,27.25,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,05:00,16.8300,0.00,34.53,3.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,05:30,47.9900,0.00,95.98,0.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,06:00,48.2300,0.00,96.46,0.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,06:30,48.6100,0.00,97.22,0.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,07:00,48.0100,0.00,96.02,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,07:30,43.0600,0.00,86.12,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,08:00,41.2600,0.00,82.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,08:30,41.9000,0.00,83.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,09:00,33.5800,0.00,67.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,09:30,29.8000,0.00,59.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,10:00,31.1900,0.00,62.38,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,10:30,25.9300,0.00,51.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,11:00,23.6700,0.00,47.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,11:30,23.7500,0.00,47.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,12:00,25.9900,0.00,51.98,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,12:30,22.8200,0.00,45.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,13:00,22.2400,0.00,44.48,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,13:30,22.8600,0.00,45.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,14:00,22.9700,0.00,45.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,14:30,22.9800,0.00,45.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,15:00,24.6800,0.00,49.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,15:30,27.3400,0.00,54.68,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,16:00,31.6200,0.00,63.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,16:30,38.7900,0.00,77.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,17:00,40.9700,0.00,81.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,17:30,48.5900,0.00,97.18,0.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,18:00,49.9700,0.00,99.94,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,18:30,48.3400,0.00,96.68,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,19:00,47.9800,0.00,95.96,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,19:30,49.4800,0.00,98.96,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,20:00,47.9800,0.00,95.96,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,20:30,47.6700,0.00,95.34,0.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,21:00,47.6200,0.00,95.24,0.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,21:30,47.9200,0.00,95.84,0.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,22:00,48.2600,0.00,96.52,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,22:30,48.2700,0.00,96.54,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,23:00,48.1500,0.00,96.30,0.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 May 2025,23:30,18.0600,0.00,37.17,4.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,00:00,14.0200,0.00,29.61,4.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,00:30,13.4400,0.00,28.46,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,01:00,13.4900,0.00,28.65,4.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,01:30,13.5900,0.00,28.83,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,02:00,13.5100,0.00,28.69,4.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,02:30,13.7300,0.00,29.12,4.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,03:00,13.6900,0.00,29.04,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,03:30,13.2600,0.00,28.06,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,04:00,13.4500,0.00,28.66,4.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,04:30,13.5200,0.00,28.78,4.93
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,05:00,16.6300,0.00,34.44,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,05:30,47.8900,0.00,95.78,0.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,06:00,48.4900,0.00,96.98,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,06:30,47.2300,0.00,94.46,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,07:00,47.3900,0.00,94.78,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,07:30,41.7400,0.00,83.48,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,08:00,40.1500,0.00,80.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,08:30,36.2100,0.00,72.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,09:00,29.6500,0.00,59.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,09:30,24.9900,0.00,49.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,10:00,24.0000,0.00,48.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,10:30,22.7300,0.00,45.46,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,11:00,22.9600,0.00,45.92,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,11:30,22.6900,0.00,45.38,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,12:00,22.0900,0.00,44.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,12:30,21.6700,0.00,43.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,13:00,22.4700,0.00,44.94,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,13:30,21.9900,0.00,43.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,14:00,24.4500,0.00,48.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,14:30,23.5300,0.00,47.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,15:00,24.1200,0.00,48.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,15:30,26.9100,0.00,53.82,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,16:00,30.1700,0.00,60.34,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,16:30,38.1600,0.00,76.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,17:00,42.5400,0.00,85.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,17:30,48.7000,0.00,97.41,0.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,18:00,48.5700,0.00,97.14,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,18:30,47.8100,0.00,95.62,0.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,19:00,48.1700,0.00,96.35,0.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,19:30,47.7300,0.00,95.46,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,20:00,48.7000,0.00,97.40,0.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,20:30,47.8100,0.00,95.62,0.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,21:00,47.5200,0.00,95.04,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,21:30,48.5300,0.00,97.06,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,22:00,49.2400,0.00,98.49,0.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,22:30,49.5000,0.00,99.01,0.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,23:00,49.1800,0.00,98.36,0.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 May 2025,23:30,14.2600,0.00,30.26,5.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,00:00,13.8100,0.00,29.41,5.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,00:30,13.7700,0.00,29.30,5.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,01:00,13.8500,0.00,29.62,5.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,01:30,13.7200,0.00,29.19,4.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,02:00,13.5000,0.00,28.66,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,02:30,14.1100,0.00,30.08,5.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,03:00,13.7900,0.00,29.48,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,03:30,13.5300,0.00,28.81,4.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,04:00,13.6700,0.00,29.18,5.10
